timestamp,unique_id,y,ds
2896,35.0,0.0,1970-01-01T00:48:16.000
2897,35.0,0.0,1970-01-01T00:48:17.000
2898,35.0,0.0,1970-01-01T00:48:18.000
2899,35.0,0.0,1970-01-01T00:48:19.000
2900,35.0,0.0,1970-01-01T00:48:20.000
2901,35.0,0.0,1970-01-01T00:48:21.000
2902,35.0,0.0,1970-01-01T00:48:22.000
2903,35.0,0.0,1970-01-01T00:48:23.000
2904,35.0,0.0,1970-01-01T00:48:24.000
2905,35.0,0.0,1970-01-01T00:48:25.000
2906,35.0,0.0,1970-01-01T00:48:26.000
2907,35.0,0.0,1970-01-01T00:48:27.000
2908,35.0,0.0,1970-01-01T00:48:28.000
2909,35.0,0.0,1970-01-01T00:48:29.000
2910,35.0,0.0,1970-01-01T00:48:30.000
2911,35.0,0.0070000000000618,1970-01-01T00:48:31.000
2912,35.0,0.0,1970-01-01T00:48:32.000
2913,35.0,0.0,1970-01-01T00:48:33.000
2914,35.0,0.0,1970-01-01T00:48:34.000
2915,35.0,0.0,1970-01-01T00:48:35.000
2916,35.0,0.0,1970-01-01T00:48:36.000
2917,35.0,0.0,1970-01-01T00:48:37.000
2918,35.0,0.0,1970-01-01T00:48:38.000
2919,35.0,0.0,1970-01-01T00:48:39.000
2920,35.0,0.0,1970-01-01T00:48:40.000
2921,35.0,0.0,1970-01-01T00:48:41.000
2922,35.0,0.0,1970-01-01T00:48:42.000
2923,35.0,0.0,1970-01-01T00:48:43.000
2924,35.0,0.0,1970-01-01T00:48:44.000
2925,35.0,0.0,1970-01-01T00:48:45.000
2926,35.0,0.0,1970-01-01T00:48:46.000
2927,35.0,0.0,1970-01-01T00:48:47.000
2928,35.0,0.0,1970-01-01T00:48:48.000
2929,35.0,0.0,1970-01-01T00:48:49.000
2930,35.0,0.0,1970-01-01T00:48:50.000
2931,35.0,0.0,1970-01-01T00:48:51.000
2932,35.0,0.0070000000000618,1970-01-01T00:48:52.000
2933,35.0,0.0,1970-01-01T00:48:53.000
2934,35.0,0.0,1970-01-01T00:48:54.000
2935,35.0,0.0059999999998581,1970-01-01T00:48:55.000
2936,35.0,0.0,1970-01-01T00:48:56.000
2937,35.0,0.0,1970-01-01T00:48:57.000
2938,35.0,0.0,1970-01-01T00:48:58.000
2939,35.0,0.0,1970-01-01T00:48:59.000
2940,35.0,0.0,1970-01-01T00:49:00.000
2941,35.0,0.0,1970-01-01T00:49:01.000
2942,35.0,0.0,1970-01-01T00:49:02.000
2943,35.0,0.0,1970-01-01T00:49:03.000
2944,35.0,0.0,1970-01-01T00:49:04.000
2945,35.0,0.0,1970-01-01T00:49:05.000
2946,35.0,0.0,1970-01-01T00:49:06.000
2947,35.0,0.0,1970-01-01T00:49:07.000
2948,35.0,0.0,1970-01-01T00:49:08.000
2949,35.0,0.0,1970-01-01T00:49:09.000
2950,35.0,0.0,1970-01-01T00:49:10.000
2951,35.0,0.0,1970-01-01T00:49:11.000
2952,35.0,0.0,1970-01-01T00:49:12.000
2953,35.0,0.0,1970-01-01T00:49:13.000
2954,35.0,0.0,1970-01-01T00:49:14.000
2955,35.0,0.0,1970-01-01T00:49:15.000
2956,35.0,0.0,1970-01-01T00:49:16.000
2957,35.0,0.0,1970-01-01T00:49:17.000
2958,35.0,0.0,1970-01-01T00:49:18.000
2959,35.0,0.0,1970-01-01T00:49:19.000
2960,35.0,0.0,1970-01-01T00:49:20.000
2961,35.0,0.0,1970-01-01T00:49:21.000
2962,35.0,0.0,1970-01-01T00:49:22.000
2963,35.0,0.0,1970-01-01T00:49:23.000
2964,35.0,0.0,1970-01-01T00:49:24.000
2965,35.0,0.0,1970-01-01T00:49:25.000
2966,35.0,0.0,1970-01-01T00:49:26.000
2967,35.0,0.0,1970-01-01T00:49:27.000
2968,35.0,0.0,1970-01-01T00:49:28.000
2969,35.0,0.0,1970-01-01T00:49:29.000
2970,35.0,0.0,1970-01-01T00:49:30.000
2971,35.0,0.0,1970-01-01T00:49:31.000
2972,35.0,0.0,1970-01-01T00:49:32.000
2973,35.0,0.0,1970-01-01T00:49:33.000
2974,35.0,0.0,1970-01-01T00:49:34.000
2975,35.0,0.0,1970-01-01T00:49:35.000
2976,35.0,0.0,1970-01-01T00:49:36.000
2977,35.0,0.0,1970-01-01T00:49:37.000
2978,35.0,0.0,1970-01-01T00:49:38.000
2979,35.0,0.0,1970-01-01T00:49:39.000
2980,35.0,0.0,1970-01-01T00:49:40.000
2981,35.0,0.0,1970-01-01T00:49:41.000
2982,35.0,0.0,1970-01-01T00:49:42.000
2983,35.0,0.0,1970-01-01T00:49:43.000
2984,35.0,0.0,1970-01-01T00:49:44.000
2985,35.0,0.0,1970-01-01T00:49:45.000
2986,35.0,0.0,1970-01-01T00:49:46.000
2987,35.0,0.0,1970-01-01T00:49:47.000
2988,35.0,0.0,1970-01-01T00:49:48.000
2989,35.0,0.0,1970-01-01T00:49:49.000
2990,35.0,0.0,1970-01-01T00:49:50.000
2991,35.0,0.0,1970-01-01T00:49:51.000
2992,35.0,0.0,1970-01-01T00:49:52.000
2993,35.0,0.0,1970-01-01T00:49:53.000
2994,35.0,0.0,1970-01-01T00:49:54.000
2995,35.0,0.0,1970-01-01T00:49:55.000
2996,35.0,0.0,1970-01-01T00:49:56.000
2997,35.0,0.0,1970-01-01T00:49:57.000
2998,35.0,0.0,1970-01-01T00:49:58.000
2999,35.0,0.0,1970-01-01T00:49:59.000
3000,35.0,0.0579999999999927,1970-01-01T00:50:00.000
3001,35.0,0.0,1970-01-01T00:50:01.000
3002,35.0,0.0,1970-01-01T00:50:02.000
3003,35.0,0.0,1970-01-01T00:50:03.000
3004,35.0,0.0,1970-01-01T00:50:04.000
3005,35.0,0.0070000000000618,1970-01-01T00:50:05.000
3006,35.0,0.0,1970-01-01T00:50:06.000
3007,35.0,0.0,1970-01-01T00:50:07.000
3008,35.0,0.0,1970-01-01T00:50:08.000
3009,35.0,0.0,1970-01-01T00:50:09.000
3010,35.0,0.0,1970-01-01T00:50:10.000
3011,35.0,0.0,1970-01-01T00:50:11.000
3012,35.0,0.0,1970-01-01T00:50:12.000
3013,35.0,0.0,1970-01-01T00:50:13.000
3014,35.0,0.0,1970-01-01T00:50:14.000
3015,35.0,0.0,1970-01-01T00:50:15.000
3016,35.0,0.0,1970-01-01T00:50:16.000
3017,35.0,0.0,1970-01-01T00:50:17.000
3018,35.0,0.0,1970-01-01T00:50:18.000
3019,35.0,0.0,1970-01-01T00:50:19.000
3020,35.0,0.0,1970-01-01T00:50:20.000
3021,35.0,0.0,1970-01-01T00:50:21.000
3022,35.0,0.0,1970-01-01T00:50:22.000
3023,35.0,0.0,1970-01-01T00:50:23.000
3024,35.0,0.0070000000000618,1970-01-01T00:50:24.000
3025,35.0,0.0,1970-01-01T00:50:25.000
3026,35.0,0.0,1970-01-01T00:50:26.000
3027,35.0,0.0,1970-01-01T00:50:27.000
3028,35.0,0.0,1970-01-01T00:50:28.000
3029,35.0,0.0,1970-01-01T00:50:29.000
3030,35.0,0.0,1970-01-01T00:50:30.000
3031,35.0,0.0,1970-01-01T00:50:31.000
3032,35.0,0.0,1970-01-01T00:50:32.000
3033,35.0,0.0,1970-01-01T00:50:33.000
3034,35.0,0.0,1970-01-01T00:50:34.000
3035,35.0,0.0,1970-01-01T00:50:35.000
3036,35.0,0.0,1970-01-01T00:50:36.000
3037,35.0,0.0,1970-01-01T00:50:37.000
3038,35.0,0.0,1970-01-01T00:50:38.000
3039,35.0,0.0,1970-01-01T00:50:39.000
3040,35.0,0.0960000000000036,1970-01-01T00:50:40.000
3041,35.0,0.0,1970-01-01T00:50:41.000
3042,35.0,0.0,1970-01-01T00:50:42.000
3043,35.0,0.0,1970-01-01T00:50:43.000
3044,35.0,0.0,1970-01-01T00:50:44.000
3045,35.0,0.0,1970-01-01T00:50:45.000
3046,35.0,0.0,1970-01-01T00:50:46.000
3047,35.0,0.0070000000000618,1970-01-01T00:50:47.000
3048,35.0,0.0,1970-01-01T00:50:48.000
3049,35.0,0.0,1970-01-01T00:50:49.000
3050,35.0,0.0,1970-01-01T00:50:50.000
3051,35.0,0.0,1970-01-01T00:50:51.000
3052,35.0,0.0,1970-01-01T00:50:52.000
3053,35.0,0.0,1970-01-01T00:50:53.000
3054,35.0,0.0,1970-01-01T00:50:54.000
3055,35.0,0.0,1970-01-01T00:50:55.000
3056,35.0,0.0,1970-01-01T00:50:56.000
3057,35.0,0.0059999999998581,1970-01-01T00:50:57.000
3058,35.0,0.0,1970-01-01T00:50:58.000
3059,35.0,0.0,1970-01-01T00:50:59.000
3060,35.0,0.0070000000000618,1970-01-01T00:51:00.000
3061,35.0,0.0070000000000618,1970-01-01T00:51:01.000
3062,35.0,0.0,1970-01-01T00:51:02.000
3063,35.0,0.0,1970-01-01T00:51:03.000
3064,35.0,0.0,1970-01-01T00:51:04.000
3065,35.0,0.0,1970-01-01T00:51:05.000
3066,35.0,0.0,1970-01-01T00:51:06.000
3067,35.0,0.0,1970-01-01T00:51:07.000
3068,35.0,0.0,1970-01-01T00:51:08.000
3069,35.0,0.0,1970-01-01T00:51:09.000
3070,35.0,0.0,1970-01-01T00:51:10.000
3071,35.0,0.0,1970-01-01T00:51:11.000
3072,35.0,0.0,1970-01-01T00:51:12.000
3073,35.0,0.0,1970-01-01T00:51:13.000
3074,35.0,0.0,1970-01-01T00:51:14.000
3075,35.0,0.0,1970-01-01T00:51:15.000
3076,35.0,0.0,1970-01-01T00:51:16.000
3077,35.0,0.0,1970-01-01T00:51:17.000
3078,35.0,0.0,1970-01-01T00:51:18.000
3079,35.0,0.0,1970-01-01T00:51:19.000
3080,35.0,0.0,1970-01-01T00:51:20.000
3081,35.0,0.0,1970-01-01T00:51:21.000
3082,35.0,0.0,1970-01-01T00:51:22.000
3083,35.0,0.0059999999998581,1970-01-01T00:51:23.000
3084,35.0,0.0,1970-01-01T00:51:24.000
3085,35.0,0.0,1970-01-01T00:51:25.000
3086,35.0,0.0,1970-01-01T00:51:26.000
3087,35.0,0.0,1970-01-01T00:51:27.000
3088,35.0,0.0,1970-01-01T00:51:28.000
3089,35.0,0.0,1970-01-01T00:51:29.000
3090,35.0,0.0,1970-01-01T00:51:30.000
3091,35.0,0.0,1970-01-01T00:51:31.000
3092,35.0,0.0,1970-01-01T00:51:32.000
3093,35.0,0.0,1970-01-01T00:51:33.000
3094,35.0,0.0,1970-01-01T00:51:34.000
3095,35.0,0.0,1970-01-01T00:51:35.000
3096,35.0,0.0,1970-01-01T00:51:36.000
3097,35.0,0.0,1970-01-01T00:51:37.000
3098,35.0,0.0,1970-01-01T00:51:38.000
3099,35.0,0.0,1970-01-01T00:51:39.000
3100,35.0,0.0,1970-01-01T00:51:40.000
3101,35.0,0.0,1970-01-01T00:51:41.000
3102,35.0,0.0,1970-01-01T00:51:42.000
3103,35.0,0.0,1970-01-01T00:51:43.000
3104,35.0,0.0,1970-01-01T00:51:44.000
3105,35.0,0.0,1970-01-01T00:51:45.000
3106,35.0,0.0,1970-01-01T00:51:46.000
3107,35.0,0.0,1970-01-01T00:51:47.000
3108,35.0,0.0,1970-01-01T00:51:48.000
3109,35.0,0.0,1970-01-01T00:51:49.000
3110,35.0,0.0,1970-01-01T00:51:50.000
3111,35.0,0.0,1970-01-01T00:51:51.000
3112,35.0,0.0,1970-01-01T00:51:52.000
3113,35.0,0.0070000000000618,1970-01-01T00:51:53.000
3114,35.0,0.0,1970-01-01T00:51:54.000
3115,35.0,0.0,1970-01-01T00:51:55.000
3116,35.0,0.0,1970-01-01T00:51:56.000
3117,35.0,0.0,1970-01-01T00:51:57.000
3118,35.0,0.0,1970-01-01T00:51:58.000
3119,35.0,0.0,1970-01-01T00:51:59.000
3120,35.0,0.0070000000000618,1970-01-01T00:52:00.000
3121,35.0,0.0,1970-01-01T00:52:01.000
3122,35.0,0.0,1970-01-01T00:52:02.000
3123,35.0,0.0,1970-01-01T00:52:03.000
3124,35.0,0.0,1970-01-01T00:52:04.000
3125,35.0,0.0,1970-01-01T00:52:05.000
3126,35.0,0.0070000000000618,1970-01-01T00:52:06.000
3127,35.0,0.0,1970-01-01T00:52:07.000
3128,35.0,0.0,1970-01-01T00:52:08.000
3129,35.0,0.0,1970-01-01T00:52:09.000
3130,35.0,0.0,1970-01-01T00:52:10.000
3131,35.0,0.0,1970-01-01T00:52:11.000
3132,35.0,0.0,1970-01-01T00:52:12.000
3133,35.0,0.0,1970-01-01T00:52:13.000
3134,35.0,0.0,1970-01-01T00:52:14.000
3135,35.0,0.0,1970-01-01T00:52:15.000
3136,35.0,0.0,1970-01-01T00:52:16.000
3137,35.0,0.0,1970-01-01T00:52:17.000
3138,35.0,0.0,1970-01-01T00:52:18.000
3139,35.0,0.0,1970-01-01T00:52:19.000
3140,35.0,0.0,1970-01-01T00:52:20.000
3141,35.0,0.0,1970-01-01T00:52:21.000
3142,35.0,0.0,1970-01-01T00:52:22.000
3143,35.0,0.0,1970-01-01T00:52:23.000
3144,35.0,0.0,1970-01-01T00:52:24.000
3145,35.0,0.0,1970-01-01T00:52:25.000
3146,35.0,0.0,1970-01-01T00:52:26.000
3147,35.0,0.0,1970-01-01T00:52:27.000
3148,35.0,0.0,1970-01-01T00:52:28.000
3149,35.0,0.0,1970-01-01T00:52:29.000
3150,35.0,0.0,1970-01-01T00:52:30.000
3151,35.0,0.0,1970-01-01T00:52:31.000
3152,35.0,0.0,1970-01-01T00:52:32.000
3153,35.0,0.0,1970-01-01T00:52:33.000
3154,35.0,0.0,1970-01-01T00:52:34.000
3155,35.0,0.0,1970-01-01T00:52:35.000
3156,35.0,0.0,1970-01-01T00:52:36.000
3157,35.0,0.0,1970-01-01T00:52:37.000
3158,35.0,0.0,1970-01-01T00:52:38.000
3159,35.0,0.0,1970-01-01T00:52:39.000
3160,35.0,0.0,1970-01-01T00:52:40.000
3161,35.0,0.0,1970-01-01T00:52:41.000
3162,35.0,0.0,1970-01-01T00:52:42.000
3163,35.0,0.0,1970-01-01T00:52:43.000
3164,35.0,0.0,1970-01-01T00:52:44.000
3165,35.0,0.0,1970-01-01T00:52:45.000
3166,35.0,0.0,1970-01-01T00:52:46.000
3167,35.0,0.0,1970-01-01T00:52:47.000
3168,35.0,0.0,1970-01-01T00:52:48.000
3169,35.0,0.0,1970-01-01T00:52:49.000
3170,35.0,0.0,1970-01-01T00:52:50.000
3171,35.0,0.0,1970-01-01T00:52:51.000
3172,35.0,0.0,1970-01-01T00:52:52.000
3173,35.0,0.0,1970-01-01T00:52:53.000
3174,35.0,0.0,1970-01-01T00:52:54.000
3175,35.0,0.0,1970-01-01T00:52:55.000
3176,35.0,0.0,1970-01-01T00:52:56.000
3177,35.0,0.0,1970-01-01T00:52:57.000
3178,35.0,0.0,1970-01-01T00:52:58.000
3179,35.0,0.0,1970-01-01T00:52:59.000
3180,35.0,0.0070000000000618,1970-01-01T00:53:00.000
3181,35.0,0.0,1970-01-01T00:53:01.000
3182,35.0,0.0,1970-01-01T00:53:02.000
3183,35.0,0.0,1970-01-01T00:53:03.000
3184,35.0,0.0,1970-01-01T00:53:04.000
3185,35.0,0.0,1970-01-01T00:53:05.000
3186,35.0,0.0,1970-01-01T00:53:06.000
3187,35.0,0.0,1970-01-01T00:53:07.000
3188,35.0,0.0,1970-01-01T00:53:08.000
3189,35.0,0.0,1970-01-01T00:53:09.000
3190,35.0,0.0,1970-01-01T00:53:10.000
3191,35.0,0.0,1970-01-01T00:53:11.000
3192,35.0,0.0,1970-01-01T00:53:12.000
3193,35.0,0.0,1970-01-01T00:53:13.000
3194,35.0,0.0,1970-01-01T00:53:14.000
3195,35.0,0.0,1970-01-01T00:53:15.000
3196,35.0,0.0,1970-01-01T00:53:16.000
3197,35.0,0.0,1970-01-01T00:53:17.000
3198,35.0,0.0,1970-01-01T00:53:18.000
3199,35.0,0.0,1970-01-01T00:53:19.000
3200,35.0,0.0,1970-01-01T00:53:20.000
3201,35.0,0.0,1970-01-01T00:53:21.000
3202,35.0,0.0,1970-01-01T00:53:22.000
3203,35.0,0.0,1970-01-01T00:53:23.000
3204,35.0,0.0,1970-01-01T00:53:24.000
3205,35.0,0.0,1970-01-01T00:53:25.000
3206,35.0,0.0,1970-01-01T00:53:26.000
3207,35.0,0.0,1970-01-01T00:53:27.000
3208,35.0,0.0,1970-01-01T00:53:28.000
3209,35.0,0.0,1970-01-01T00:53:29.000
3210,35.0,0.0,1970-01-01T00:53:30.000
3211,35.0,0.0,1970-01-01T00:53:31.000
3212,35.0,0.0,1970-01-01T00:53:32.000
3213,35.0,0.0,1970-01-01T00:53:33.000
3214,35.0,0.0,1970-01-01T00:53:34.000
3215,35.0,0.0,1970-01-01T00:53:35.000
3216,35.0,0.0070000000000618,1970-01-01T00:53:36.000
3217,35.0,0.0,1970-01-01T00:53:37.000
3218,35.0,0.0,1970-01-01T00:53:38.000
3219,35.0,0.0,1970-01-01T00:53:39.000
3220,35.0,0.0,1970-01-01T00:53:40.000
3221,35.0,0.0,1970-01-01T00:53:41.000
3222,35.0,0.0,1970-01-01T00:53:42.000
3223,35.0,0.0,1970-01-01T00:53:43.000
3224,35.0,0.0,1970-01-01T00:53:44.000
3225,35.0,0.0,1970-01-01T00:53:45.000
3226,35.0,0.0,1970-01-01T00:53:46.000
3227,35.0,0.0,1970-01-01T00:53:47.000
3228,35.0,0.0,1970-01-01T00:53:48.000
3229,35.0,0.0,1970-01-01T00:53:49.000
3230,35.0,0.0,1970-01-01T00:53:50.000
3231,35.0,0.0,1970-01-01T00:53:51.000
3232,35.0,0.0,1970-01-01T00:53:52.000
3233,35.0,0.0,1970-01-01T00:53:53.000
3234,35.0,0.0,1970-01-01T00:53:54.000
3235,35.0,0.0,1970-01-01T00:53:55.000
3236,35.0,0.0,1970-01-01T00:53:56.000
3237,35.0,0.0,1970-01-01T00:53:57.000
3238,35.0,0.0,1970-01-01T00:53:58.000
3239,35.0,0.0,1970-01-01T00:53:59.000
3240,35.0,0.0070000000000618,1970-01-01T00:54:00.000
3241,35.0,0.0,1970-01-01T00:54:01.000
3242,35.0,0.0,1970-01-01T00:54:02.000
3243,35.0,0.0,1970-01-01T00:54:03.000
3244,35.0,0.0,1970-01-01T00:54:04.000
3245,35.0,0.0,1970-01-01T00:54:05.000
3246,35.0,0.0,1970-01-01T00:54:06.000
3247,35.0,0.0,1970-01-01T00:54:07.000
3248,35.0,0.0,1970-01-01T00:54:08.000
3249,35.0,0.0,1970-01-01T00:54:09.000
3250,35.0,0.0,1970-01-01T00:54:10.000
3251,35.0,0.0,1970-01-01T00:54:11.000
3252,35.0,0.0,1970-01-01T00:54:12.000
3253,35.0,0.0070000000000618,1970-01-01T00:54:13.000
3254,35.0,0.0,1970-01-01T00:54:14.000
3255,35.0,0.0,1970-01-01T00:54:15.000
3256,35.0,0.0,1970-01-01T00:54:16.000
3257,35.0,0.0,1970-01-01T00:54:17.000
3258,35.0,0.0,1970-01-01T00:54:18.000
3259,35.0,0.0,1970-01-01T00:54:19.000
3260,35.0,0.0,1970-01-01T00:54:20.000
3261,35.0,0.0,1970-01-01T00:54:21.000
3262,35.0,0.0,1970-01-01T00:54:22.000
3263,35.0,0.0,1970-01-01T00:54:23.000
3264,35.0,0.0,1970-01-01T00:54:24.000
3265,35.0,0.0,1970-01-01T00:54:25.000
3266,35.0,0.0,1970-01-01T00:54:26.000
3267,35.0,0.0,1970-01-01T00:54:27.000
3268,35.0,0.0070000000000618,1970-01-01T00:54:28.000
3269,35.0,0.0,1970-01-01T00:54:29.000
3270,35.0,0.0,1970-01-01T00:54:30.000
3271,35.0,0.0,1970-01-01T00:54:31.000
3272,35.0,0.0,1970-01-01T00:54:32.000
3273,35.0,0.0,1970-01-01T00:54:33.000
3274,35.0,0.0,1970-01-01T00:54:34.000
3275,35.0,0.0059999999998581,1970-01-01T00:54:35.000
3276,35.0,0.0,1970-01-01T00:54:36.000
3277,35.0,0.0,1970-01-01T00:54:37.000
3278,35.0,0.0,1970-01-01T00:54:38.000
3279,35.0,0.0,1970-01-01T00:54:39.000
3280,35.0,0.0,1970-01-01T00:54:40.000
3281,35.0,0.0,1970-01-01T00:54:41.000
3282,35.0,0.0,1970-01-01T00:54:42.000
3283,35.0,0.0,1970-01-01T00:54:43.000
3284,35.0,0.0,1970-01-01T00:54:44.000
3285,35.0,0.0,1970-01-01T00:54:45.000
3286,35.0,0.0,1970-01-01T00:54:46.000
3287,35.0,0.0,1970-01-01T00:54:47.000
3288,35.0,0.0,1970-01-01T00:54:48.000
3289,35.0,0.0,1970-01-01T00:54:49.000
3290,35.0,0.0,1970-01-01T00:54:50.000
3291,35.0,0.0,1970-01-01T00:54:51.000
3292,35.0,0.0,1970-01-01T00:54:52.000
3293,35.0,0.0,1970-01-01T00:54:53.000
3294,35.0,0.0,1970-01-01T00:54:54.000
3295,35.0,0.0,1970-01-01T00:54:55.000
3296,35.0,0.0,1970-01-01T00:54:56.000
3297,35.0,0.0,1970-01-01T00:54:57.000
3298,35.0,0.0059999999998581,1970-01-01T00:54:58.000
3299,35.0,0.0,1970-01-01T00:54:59.000
3300,35.0,0.0070000000000618,1970-01-01T00:55:00.000
3301,35.0,0.0,1970-01-01T00:55:01.000
3302,35.0,0.0,1970-01-01T00:55:02.000
3303,35.0,0.0,1970-01-01T00:55:03.000
3304,35.0,0.0,1970-01-01T00:55:04.000
3305,35.0,0.0,1970-01-01T00:55:05.000
3306,35.0,0.0,1970-01-01T00:55:06.000
3307,35.0,0.0070000000000618,1970-01-01T00:55:07.000
3308,35.0,0.0,1970-01-01T00:55:08.000
3309,35.0,0.0,1970-01-01T00:55:09.000
3310,35.0,0.0,1970-01-01T00:55:10.000
3311,35.0,0.0,1970-01-01T00:55:11.000
3312,35.0,0.0,1970-01-01T00:55:12.000
3313,35.0,0.0,1970-01-01T00:55:13.000
3314,35.0,0.0,1970-01-01T00:55:14.000
3315,35.0,0.0,1970-01-01T00:55:15.000
3316,35.0,0.0059999999998581,1970-01-01T00:55:16.000
3317,35.0,0.0929999999998472,1970-01-01T00:55:17.000
3318,35.0,0.0,1970-01-01T00:55:18.000
3319,35.0,0.0,1970-01-01T00:55:19.000
3320,35.0,0.0,1970-01-01T00:55:20.000
3321,35.0,0.0,1970-01-01T00:55:21.000
3322,35.0,0.0,1970-01-01T00:55:22.000
3323,35.0,0.0,1970-01-01T00:55:23.000
3324,35.0,0.0,1970-01-01T00:55:24.000
3325,35.0,0.0,1970-01-01T00:55:25.000
3326,35.0,0.0,1970-01-01T00:55:26.000
3327,35.0,0.0,1970-01-01T00:55:27.000
3328,35.0,0.0,1970-01-01T00:55:28.000
3329,35.0,0.0,1970-01-01T00:55:29.000
3330,35.0,0.0,1970-01-01T00:55:30.000
3331,35.0,0.0,1970-01-01T00:55:31.000
3332,35.0,0.0,1970-01-01T00:55:32.000
3333,35.0,0.0,1970-01-01T00:55:33.000
3334,35.0,0.0,1970-01-01T00:55:34.000
3335,35.0,0.0,1970-01-01T00:55:35.000
3336,35.0,0.0070000000000618,1970-01-01T00:55:36.000
3337,35.0,0.0,1970-01-01T00:55:37.000
3338,35.0,0.0,1970-01-01T00:55:38.000
3339,35.0,0.0,1970-01-01T00:55:39.000
3340,35.0,0.0,1970-01-01T00:55:40.000
3341,35.0,0.0,1970-01-01T00:55:41.000
3342,35.0,0.0070000000000618,1970-01-01T00:55:42.000
3343,35.0,0.0,1970-01-01T00:55:43.000
3344,35.0,0.0,1970-01-01T00:55:44.000
3345,35.0,0.0,1970-01-01T00:55:45.000
3346,35.0,0.0,1970-01-01T00:55:46.000
3347,35.0,0.0,1970-01-01T00:55:47.000
3348,35.0,0.0,1970-01-01T00:55:48.000
3349,35.0,0.0,1970-01-01T00:55:49.000
3350,35.0,0.0,1970-01-01T00:55:50.000
3351,35.0,0.0,1970-01-01T00:55:51.000
3352,35.0,0.0,1970-01-01T00:55:52.000
3353,35.0,0.0,1970-01-01T00:55:53.000
3354,35.0,0.0,1970-01-01T00:55:54.000
3355,35.0,0.0,1970-01-01T00:55:55.000
3356,35.0,0.0,1970-01-01T00:55:56.000
3357,35.0,0.0,1970-01-01T00:55:57.000
3358,35.0,0.0,1970-01-01T00:55:58.000
3359,35.0,0.0,1970-01-01T00:55:59.000
3360,35.0,0.0070000000000618,1970-01-01T00:56:00.000
3361,35.0,0.0,1970-01-01T00:56:01.000
3362,35.0,0.0,1970-01-01T00:56:02.000
3363,35.0,0.0,1970-01-01T00:56:03.000
3364,35.0,0.0,1970-01-01T00:56:04.000
3365,35.0,0.0,1970-01-01T00:56:05.000
3366,35.0,0.0,1970-01-01T00:56:06.000
3367,35.0,0.0,1970-01-01T00:56:07.000
3368,35.0,0.0,1970-01-01T00:56:08.000
3369,35.0,0.0,1970-01-01T00:56:09.000
3370,35.0,0.0,1970-01-01T00:56:10.000
3371,35.0,0.0,1970-01-01T00:56:11.000
3372,35.0,0.0,1970-01-01T00:56:12.000
3373,35.0,0.0,1970-01-01T00:56:13.000
3374,35.0,0.0,1970-01-01T00:56:14.000
3375,35.0,0.0,1970-01-01T00:56:15.000
3376,35.0,0.0,1970-01-01T00:56:16.000
3377,35.0,0.0,1970-01-01T00:56:17.000
3378,35.0,0.0059999999998581,1970-01-01T00:56:18.000
3379,35.0,0.0,1970-01-01T00:56:19.000
3380,35.0,0.0,1970-01-01T00:56:20.000
3381,35.0,0.0,1970-01-01T00:56:21.000
3382,35.0,0.0,1970-01-01T00:56:22.000
3383,35.0,0.0,1970-01-01T00:56:23.000
3384,35.0,0.0,1970-01-01T00:56:24.000
3385,35.0,0.0,1970-01-01T00:56:25.000
3386,35.0,0.0,1970-01-01T00:56:26.000
3387,35.0,0.0,1970-01-01T00:56:27.000
3388,35.0,0.0,1970-01-01T00:56:28.000
3389,35.0,0.0,1970-01-01T00:56:29.000
3390,35.0,0.0,1970-01-01T00:56:30.000
3391,35.0,0.0,1970-01-01T00:56:31.000
3392,35.0,0.0,1970-01-01T00:56:32.000
3393,35.0,0.0,1970-01-01T00:56:33.000
3394,35.0,0.0,1970-01-01T00:56:34.000
3395,35.0,0.0,1970-01-01T00:56:35.000
3396,35.0,0.0,1970-01-01T00:56:36.000
3397,35.0,0.0,1970-01-01T00:56:37.000
3398,35.0,0.0,1970-01-01T00:56:38.000
3399,35.0,0.0,1970-01-01T00:56:39.000
3400,35.0,0.0,1970-01-01T00:56:40.000
3401,35.0,0.0,1970-01-01T00:56:41.000
3402,35.0,0.0,1970-01-01T00:56:42.000
3403,35.0,0.0,1970-01-01T00:56:43.000
3404,35.0,0.0,1970-01-01T00:56:44.000
3405,35.0,0.0,1970-01-01T00:56:45.000
3406,35.0,0.0,1970-01-01T00:56:46.000
3407,35.0,0.0,1970-01-01T00:56:47.000
3408,35.0,0.0,1970-01-01T00:56:48.000
3409,35.0,0.0,1970-01-01T00:56:49.000
3410,35.0,0.0,1970-01-01T00:56:50.000
3411,35.0,0.0,1970-01-01T00:56:51.000
3412,35.0,0.0,1970-01-01T00:56:52.000
3413,35.0,0.0,1970-01-01T00:56:53.000
3414,35.0,0.0,1970-01-01T00:56:54.000
3415,35.0,0.0,1970-01-01T00:56:55.000
3416,35.0,0.0,1970-01-01T00:56:56.000
3417,35.0,0.0,1970-01-01T00:56:57.000
3418,35.0,0.0,1970-01-01T00:56:58.000
3419,35.0,0.0,1970-01-01T00:56:59.000
3420,35.0,0.0059999999998581,1970-01-01T00:57:00.000
3421,35.0,0.0,1970-01-01T00:57:01.000
3422,35.0,0.0,1970-01-01T00:57:02.000
3423,35.0,0.0,1970-01-01T00:57:03.000
3424,35.0,0.0,1970-01-01T00:57:04.000
3425,35.0,0.0,1970-01-01T00:57:05.000
3426,35.0,0.0,1970-01-01T00:57:06.000
