timestamp,unique_id,y,ds
4655,370.0,3.0,1970-01-01T01:17:35.000
4656,370.0,3.0,1970-01-01T01:17:36.000
4657,370.0,3.0,1970-01-01T01:17:37.000
4658,370.0,3.0,1970-01-01T01:17:38.000
4659,370.0,3.0,1970-01-01T01:17:39.000
4660,370.0,3.0,1970-01-01T01:17:40.000
4661,370.0,3.0,1970-01-01T01:17:41.000
4662,370.0,3.0,1970-01-01T01:17:42.000
4663,370.0,3.0,1970-01-01T01:17:43.000
4664,370.0,3.0,1970-01-01T01:17:44.000
4665,370.0,3.0,1970-01-01T01:17:45.000
4666,370.0,3.0,1970-01-01T01:17:46.000
4667,370.0,3.0,1970-01-01T01:17:47.000
4668,370.0,3.0,1970-01-01T01:17:48.000
4669,370.0,3.0,1970-01-01T01:17:49.000
4670,370.0,3.0,1970-01-01T01:17:50.000
4671,370.0,3.0,1970-01-01T01:17:51.000
4672,370.0,3.0,1970-01-01T01:17:52.000
4673,370.0,3.0,1970-01-01T01:17:53.000
4674,370.0,3.0,1970-01-01T01:17:54.000
4675,370.0,3.0,1970-01-01T01:17:55.000
4676,370.0,3.0,1970-01-01T01:17:56.000
4677,370.0,3.0,1970-01-01T01:17:57.000
4678,370.0,3.0,1970-01-01T01:17:58.000
4679,370.0,3.0,1970-01-01T01:17:59.000
4680,370.0,3.0,1970-01-01T01:18:00.000
4681,370.0,3.0,1970-01-01T01:18:01.000
4682,370.0,3.0,1970-01-01T01:18:02.000
4683,370.0,3.0,1970-01-01T01:18:03.000
4684,370.0,3.0,1970-01-01T01:18:04.000
4685,370.0,3.0,1970-01-01T01:18:05.000
4686,370.0,3.0,1970-01-01T01:18:06.000
4687,370.0,2.3531496072000664,1970-01-01T01:18:07.000
4688,370.0,2.0,1970-01-01T01:18:08.000
4689,370.0,2.0,1970-01-01T01:18:09.000
4690,370.0,2.0,1970-01-01T01:18:10.000
4691,370.0,2.261199351151845,1970-01-01T01:18:11.000
4692,370.0,3.9521895365105593,1970-01-01T01:18:12.000
4693,370.0,4.0,1970-01-01T01:18:13.000
4694,370.0,4.0,1970-01-01T01:18:14.000
4695,370.0,4.0,1970-01-01T01:18:15.000
4696,370.0,4.0,1970-01-01T01:18:16.000
4697,370.0,4.0,1970-01-01T01:18:17.000
4698,370.0,4.0,1970-01-01T01:18:18.000
4699,370.0,4.0,1970-01-01T01:18:19.000
4700,370.0,4.0,1970-01-01T01:18:20.000
4701,370.0,4.64100341023277,1970-01-01T01:18:21.000
4702,370.0,5.0,1970-01-01T01:18:22.000
4703,370.0,5.0,1970-01-01T01:18:23.000
4704,370.0,5.0,1970-01-01T01:18:24.000
4705,370.0,5.392068231648409,1970-01-01T01:18:25.000
4706,370.0,6.0,1970-01-01T01:18:26.000
4707,370.0,6.0,1970-01-01T01:18:27.000
4708,370.0,6.0,1970-01-01T01:18:28.000
4709,370.0,6.0,1970-01-01T01:18:29.000
4710,370.0,6.0,1970-01-01T01:18:30.000
4711,370.0,6.504646858725209,1970-01-01T01:18:31.000
4712,370.0,6.798008856644628,1970-01-01T01:18:32.000
4713,370.0,6.0,1970-01-01T01:18:33.000
4714,370.0,6.974396398009958,1970-01-01T01:18:34.000
4715,370.0,7.0,1970-01-01T01:18:35.000
4716,370.0,7.0,1970-01-01T01:18:36.000
4717,370.0,7.47453661815689,1970-01-01T01:18:37.000
4718,370.0,8.0,1970-01-01T01:18:38.000
4719,370.0,8.0,1970-01-01T01:18:39.000
4720,370.0,8.0,1970-01-01T01:18:40.000
4721,370.0,8.0,1970-01-01T01:18:41.000
4722,370.0,8.0,1970-01-01T01:18:42.000
4723,370.0,8.0,1970-01-01T01:18:43.000
4724,370.0,8.0,1970-01-01T01:18:44.000
4725,370.0,8.872576434714574,1970-01-01T01:18:45.000
4726,370.0,9.0,1970-01-01T01:18:46.000
4727,370.0,9.34266095761268,1970-01-01T01:18:47.000
4728,370.0,10.0,1970-01-01T01:18:48.000
4729,370.0,10.0,1970-01-01T01:18:49.000
4730,370.0,10.0,1970-01-01T01:18:50.000
4731,370.0,10.0,1970-01-01T01:18:51.000
4732,370.0,10.0,1970-01-01T01:18:52.000
4733,370.0,10.0,1970-01-01T01:18:53.000
4734,370.0,10.0,1970-01-01T01:18:54.000
4735,370.0,10.0,1970-01-01T01:18:55.000
4736,370.0,10.0,1970-01-01T01:18:56.000
4737,370.0,10.0,1970-01-01T01:18:57.000
4738,370.0,10.0,1970-01-01T01:18:58.000
4739,370.0,10.0,1970-01-01T01:18:59.000
4740,370.0,10.0,1970-01-01T01:19:00.000
4741,370.0,10.0,1970-01-01T01:19:01.000
4742,370.0,10.0,1970-01-01T01:19:02.000
4743,370.0,10.0,1970-01-01T01:19:03.000
4744,370.0,10.0,1970-01-01T01:19:04.000
4745,370.0,10.0,1970-01-01T01:19:05.000
4746,370.0,10.0,1970-01-01T01:19:06.000
4747,370.0,10.0,1970-01-01T01:19:07.000
4748,370.0,10.0,1970-01-01T01:19:08.000
4749,370.0,10.0,1970-01-01T01:19:09.000
4750,370.0,10.0,1970-01-01T01:19:10.000
4751,370.0,9.738800648848157,1970-01-01T01:19:11.000
4752,370.0,8.04781046348944,1970-01-01T01:19:12.000
4753,370.0,8.0,1970-01-01T01:19:13.000
4754,370.0,8.0,1970-01-01T01:19:14.000
4755,370.0,8.0,1970-01-01T01:19:15.000
4756,370.0,8.0,1970-01-01T01:19:16.000
4757,370.0,8.0,1970-01-01T01:19:17.000
4758,370.0,8.0,1970-01-01T01:19:18.000
4759,370.0,8.0,1970-01-01T01:19:19.000
4760,370.0,8.0,1970-01-01T01:19:20.000
4761,370.0,7.35899658976723,1970-01-01T01:19:21.000
4762,370.0,7.515148773034525,1970-01-01T01:19:22.000
4763,370.0,8.0,1970-01-01T01:19:23.000
4764,370.0,8.182835344447994,1970-01-01T01:19:24.000
4765,370.0,8.607931768351591,1970-01-01T01:19:25.000
4766,370.0,8.0,1970-01-01T01:19:26.000
4767,370.0,8.0,1970-01-01T01:19:27.000
4768,370.0,8.0,1970-01-01T01:19:28.000
4769,370.0,8.0,1970-01-01T01:19:29.000
4770,370.0,8.0,1970-01-01T01:19:30.000
4771,370.0,7.495353141274791,1970-01-01T01:19:31.000
4772,370.0,7.0,1970-01-01T01:19:32.000
4773,370.0,7.0,1970-01-01T01:19:33.000
4774,370.0,6.025603601990042,1970-01-01T01:19:34.000
4775,370.0,6.0,1970-01-01T01:19:35.000
4776,370.0,6.0,1970-01-01T01:19:36.000
4777,370.0,5.52546338184311,1970-01-01T01:19:37.000
4778,370.0,5.0,1970-01-01T01:19:38.000
4779,370.0,5.0,1970-01-01T01:19:39.000
4780,370.0,5.0,1970-01-01T01:19:40.000
4781,370.0,5.0,1970-01-01T01:19:41.000
4782,370.0,5.0,1970-01-01T01:19:42.000
4783,370.0,5.0,1970-01-01T01:19:43.000
4784,370.0,5.0,1970-01-01T01:19:44.000
4785,370.0,4.127423565285426,1970-01-01T01:19:45.000
4786,370.0,4.0,1970-01-01T01:19:46.000
4787,370.0,3.6573390423873207,1970-01-01T01:19:47.000
4788,370.0,3.0,1970-01-01T01:19:48.000
4789,370.0,3.0,1970-01-01T01:19:49.000
4790,370.0,3.0,1970-01-01T01:19:50.000
4791,370.0,3.0,1970-01-01T01:19:51.000
4792,370.0,3.0,1970-01-01T01:19:52.000
4793,370.0,3.0,1970-01-01T01:19:53.000
4794,370.0,3.0,1970-01-01T01:19:54.000
4795,370.0,3.0,1970-01-01T01:19:55.000
4796,370.0,3.0,1970-01-01T01:19:56.000
4797,370.0,3.0,1970-01-01T01:19:57.000
4798,370.0,3.0,1970-01-01T01:19:58.000
4799,370.0,3.0,1970-01-01T01:19:59.000
4800,370.0,0.0,1970-01-01T01:20:00.000
3600,384.0,0.0,1970-01-01T01:00:00.000
3601,384.0,4.389743989184808,1970-01-01T01:00:01.000
3602,384.0,4.0,1970-01-01T01:00:02.000
3603,384.0,4.0,1970-01-01T01:00:03.000
3604,384.0,4.810207072728645,1970-01-01T01:00:04.000
3605,384.0,4.497399218341343,1970-01-01T01:00:05.000
3606,384.0,4.222999999999956,1970-01-01T01:00:06.000
3607,384.0,4.626821293986723,1970-01-01T01:00:07.000
3608,384.0,5.373999999999796,1970-01-01T01:00:08.000
3609,384.0,5.100649412678649,1970-01-01T01:00:09.000
3610,384.0,6.0,1970-01-01T01:00:10.000
3611,384.0,6.0,1970-01-01T01:00:11.000
3612,384.0,6.204999999999927,1970-01-01T01:00:12.000
3613,384.0,5.033792927271406,1970-01-01T01:00:13.000
3614,384.0,5.091601497469583,1970-01-01T01:00:14.000
3615,384.0,6.155048153547341,1970-01-01T01:00:15.000
3616,384.0,6.583504919111874,1970-01-01T01:00:16.000
3617,384.0,5.750398502530516,1970-01-01T01:00:17.000
3618,384.0,5.0,1970-01-01T01:00:18.000
3619,384.0,5.934435165574996,1970-01-01T01:00:19.000
3620,384.0,6.0,1970-01-01T01:00:20.000
3621,384.0,6.204999999999927,1970-01-01T01:00:21.000
3622,384.0,6.0,1970-01-01T01:00:22.000
3623,384.0,5.5973937294206735,1970-01-01T01:00:23.000
3624,384.0,5.304676663627106,1970-01-01T01:00:24.000
3625,384.0,4.0,1970-01-01T01:00:25.000
3626,384.0,4.746422098833136,1970-01-01T01:00:26.000
3627,384.0,5.424053868084684,1970-01-01T01:00:27.000
3628,384.0,6.158884371435306,1970-01-01T01:00:28.000
3629,384.0,7.0,1970-01-01T01:00:29.000
3630,384.0,7.117350587321198,1970-01-01T01:00:30.000
3631,384.0,6.0,1970-01-01T01:00:31.000
3632,384.0,6.210999999999785,1970-01-01T01:00:32.000
3633,384.0,6.063544514562182,1970-01-01T01:00:33.000
3634,384.0,7.9528011501734,1970-01-01T01:00:34.000
3635,384.0,8.0,1970-01-01T01:00:35.000
3636,384.0,7.542577901167078,1970-01-01T01:00:36.000
3637,384.0,6.100564834424858,1970-01-01T01:00:37.000
3638,384.0,5.826228057223943,1970-01-01T01:00:38.000
3639,384.0,7.666000000000167,1970-01-01T01:00:39.000
3640,384.0,7.456000000000131,1970-01-01T01:00:40.000
3641,384.0,6.00650340266111,1970-01-01T01:00:41.000
3642,384.0,6.0,1970-01-01T01:00:42.000
3643,384.0,5.247016699086544,1970-01-01T01:00:43.000
3644,384.0,4.10338096247915,1970-01-01T01:00:44.000
3645,384.0,4.06203616920493,1970-01-01T01:00:45.000
3646,384.0,4.569963830794677,1970-01-01T01:00:46.000
3647,384.0,4.380999999999858,1970-01-01T01:00:47.000
3648,384.0,4.0,1970-01-01T01:00:48.000
3649,384.0,4.0,1970-01-01T01:00:49.000
3650,384.0,5.238127357927624,1970-01-01T01:00:50.000
3651,384.0,6.379988976962068,1970-01-01T01:00:51.000
3652,384.0,6.344290653665212,1970-01-01T01:00:52.000
3653,384.0,7.316198849826833,1970-01-01T01:00:53.000
3654,384.0,5.677455485437804,1970-01-01T01:00:54.000
3655,384.0,5.0,1970-01-01T01:00:55.000
3656,384.0,5.519071777599947,1970-01-01T01:00:56.000
3657,384.0,6.0,1970-01-01T01:00:57.000
3658,384.0,6.324999999999818,1970-01-01T01:00:58.000
3659,384.0,6.177716284340022,1970-01-01T01:00:59.000
3660,384.0,7.239999999999782,1970-01-01T01:01:00.000
3661,384.0,7.0,1970-01-01T01:01:01.000
3662,384.0,7.0,1970-01-01T01:01:02.000
3663,384.0,7.0,1970-01-01T01:01:03.000
3664,384.0,6.891283715659938,1970-01-01T01:01:04.000
3665,384.0,6.0,1970-01-01T01:01:05.000
3666,384.0,5.568037923924294,1970-01-01T01:01:06.000
3667,384.0,2.7871280441290764,1970-01-01T01:01:07.000
3668,384.0,2.0,1970-01-01T01:01:08.000
3669,384.0,2.0,1970-01-01T01:01:09.000
3670,384.0,2.0,1970-01-01T01:01:10.000
3671,384.0,2.360000000000128,1970-01-01T01:01:11.000
3672,384.0,1.132555087520359,1970-01-01T01:01:12.000
3673,384.0,1.0,1970-01-01T01:01:13.000
3674,384.0,1.0,1970-01-01T01:01:14.000
3675,384.0,1.0,1970-01-01T01:01:15.000
3676,384.0,1.2429999999999382,1970-01-01T01:01:16.000
3677,384.0,1.0,1970-01-01T01:01:17.000
3678,384.0,1.0,1970-01-01T01:01:18.000
3679,384.0,1.0,1970-01-01T01:01:19.000
3680,384.0,1.90619126206866,1970-01-01T01:01:20.000
3681,384.0,2.0,1970-01-01T01:01:21.000
3682,384.0,2.285933865302468,1970-01-01T01:01:22.000
3683,384.0,2.058066134697583,1970-01-01T01:01:23.000
3684,384.0,2.5430849248145933,1970-01-01T01:01:24.000
3685,384.0,3.0,1970-01-01T01:01:25.000
3686,384.0,3.0,1970-01-01T01:01:26.000
3687,384.0,3.0,1970-01-01T01:01:27.000
3688,384.0,3.3919999999998254,1970-01-01T01:01:28.000
3689,384.0,3.0,1970-01-01T01:01:29.000
3690,384.0,3.131495400118183,1970-01-01T01:01:30.000
3691,384.0,3.012504599881595,1970-01-01T01:01:31.000
3692,384.0,3.0,1970-01-01T01:01:32.000
3693,384.0,3.0,1970-01-01T01:01:33.000
3694,384.0,3.0,1970-01-01T01:01:34.000
3695,384.0,3.0,1970-01-01T01:01:35.000
3696,384.0,3.244999999999891,1970-01-01T01:01:36.000
3697,384.0,3.0,1970-01-01T01:01:37.000
3698,384.0,3.0,1970-01-01T01:01:38.000
3699,384.0,3.0,1970-01-01T01:01:39.000
3700,384.0,3.0,1970-01-01T01:01:40.000
3701,384.0,3.0,1970-01-01T01:01:41.000
3702,384.0,3.0,1970-01-01T01:01:42.000
3703,384.0,2.1548087379314893,1970-01-01T01:01:43.000
3704,384.0,2.0,1970-01-01T01:01:44.000
3705,384.0,2.0,1970-01-01T01:01:45.000
3706,384.0,2.0,1970-01-01T01:01:46.000
3707,384.0,2.0,1970-01-01T01:01:47.000
3708,384.0,2.0,1970-01-01T01:01:48.000
3709,384.0,2.0,1970-01-01T01:01:49.000
3710,384.0,2.0,1970-01-01T01:01:50.000
3711,384.0,2.0,1970-01-01T01:01:51.000
3712,384.0,2.0,1970-01-01T01:01:52.000
3713,384.0,2.0,1970-01-01T01:01:53.000
3714,384.0,2.0,1970-01-01T01:01:54.000
3715,384.0,2.0,1970-01-01T01:01:55.000
3716,384.0,1.708928222400118,1970-01-01T01:01:56.000
3717,384.0,1.0,1970-01-01T01:01:57.000
3718,384.0,1.0,1970-01-01T01:01:58.000
3719,384.0,1.0,1970-01-01T01:01:59.000
3720,384.0,1.2860000000000582,1970-01-01T01:02:00.000
3721,384.0,1.0,1970-01-01T01:02:01.000
3722,384.0,1.0,1970-01-01T01:02:02.000
3723,384.0,1.0,1970-01-01T01:02:03.000
3724,384.0,1.0,1970-01-01T01:02:04.000
3725,384.0,1.0,1970-01-01T01:02:05.000
3726,384.0,1.3777779573083535,1970-01-01T01:02:06.000
3727,384.0,2.0,1970-01-01T01:02:07.000
3728,384.0,2.0,1970-01-01T01:02:08.000
3729,384.0,2.0,1970-01-01T01:02:09.000
3730,384.0,2.0,1970-01-01T01:02:10.000
3731,384.0,2.0,1970-01-01T01:02:11.000
3732,384.0,2.0,1970-01-01T01:02:12.000
3733,384.0,1.7969150751855525,1970-01-01T01:02:13.000
3734,384.0,1.0,1970-01-01T01:02:14.000
3735,384.0,1.0,1970-01-01T01:02:15.000
3736,384.0,1.0,1970-01-01T01:02:16.000
3737,384.0,1.0,1970-01-01T01:02:17.000
3738,384.0,1.0,1970-01-01T01:02:18.000
3739,384.0,1.0,1970-01-01T01:02:19.000
3740,384.0,1.0,1970-01-01T01:02:20.000
3741,384.0,1.0,1970-01-01T01:02:21.000
3742,384.0,1.0,1970-01-01T01:02:22.000
3743,384.0,1.0,1970-01-01T01:02:23.000
3744,384.0,1.473176858856732,1970-01-01T01:02:24.000
3745,384.0,1.699222042691872,1970-01-01T01:02:25.000
3746,384.0,1.0,1970-01-01T01:02:26.000
3747,384.0,1.0,1970-01-01T01:02:27.000
3748,384.0,1.0,1970-01-01T01:02:28.000
3749,384.0,1.0,1970-01-01T01:02:29.000
3750,384.0,1.0,1970-01-01T01:02:30.000
3751,384.0,1.0,1970-01-01T01:02:31.000
3752,384.0,1.0,1970-01-01T01:02:32.000
3753,384.0,0.7178231411430716,1970-01-01T01:02:33.000
3754,384.0,0.0,1970-01-01T01:02:34.000
3755,384.0,0.0,1970-01-01T01:02:35.000
3756,384.0,0.0,1970-01-01T01:02:36.000
3757,384.0,0.0,1970-01-01T01:02:37.000
3758,384.0,0.0,1970-01-01T01:02:38.000
3759,384.0,0.0,1970-01-01T01:02:39.000
3760,384.0,0.0,1970-01-01T01:02:40.000
3761,384.0,0.0,1970-01-01T01:02:41.000
3762,384.0,0.0,1970-01-01T01:02:42.000
3763,384.0,0.0,1970-01-01T01:02:43.000
3764,384.0,0.0,1970-01-01T01:02:44.000
3765,384.0,0.0,1970-01-01T01:02:45.000
3766,384.0,0.0,1970-01-01T01:02:46.000
3767,384.0,0.0,1970-01-01T01:02:47.000
3768,384.0,0.0,1970-01-01T01:02:48.000
3769,384.0,0.0,1970-01-01T01:02:49.000
3770,384.0,0.0,1970-01-01T01:02:50.000
3771,384.0,0.0,1970-01-01T01:02:51.000
3772,384.0,0.2970000000000254,1970-01-01T01:02:52.000
3773,384.0,0.0,1970-01-01T01:02:53.000
3774,384.0,0.0,1970-01-01T01:02:54.000
3775,384.0,0.1058288789931793,1970-01-01T01:02:55.000
3776,384.0,0.079171121006766,1970-01-01T01:02:56.000
3777,384.0,0.0,1970-01-01T01:02:57.000
3778,384.0,0.0,1970-01-01T01:02:58.000
3779,384.0,0.0,1970-01-01T01:02:59.000
3780,384.0,0.34900000000016,1970-01-01T01:03:00.000
3781,384.0,0.0,1970-01-01T01:03:01.000
3782,384.0,0.0,1970-01-01T01:03:02.000
3783,384.0,0.0,1970-01-01T01:03:03.000
3784,384.0,0.0,1970-01-01T01:03:04.000
3785,384.0,0.4413219343600758,1970-01-01T01:03:05.000
3786,384.0,1.2800000000002,1970-01-01T01:03:06.000
3787,384.0,1.1259351197827527,1970-01-01T01:03:07.000
3788,384.0,2.0,1970-01-01T01:03:08.000
3789,384.0,2.0,1970-01-01T01:03:09.000
3790,384.0,2.8299793580868027,1970-01-01T01:03:10.000
3791,384.0,3.206000000000131,1970-01-01T01:03:11.000
3792,384.0,2.855678065639495,1970-01-01T01:03:12.000
3793,384.0,2.0,1970-01-01T01:03:13.000
3794,384.0,1.382064880217058,1970-01-01T01:03:14.000
3795,384.0,1.7525187299802385,1970-01-01T01:03:15.000
3796,384.0,2.51700000000028,1970-01-01T01:03:16.000
3797,384.0,2.0,1970-01-01T01:03:17.000
3798,384.0,2.3739999999997963,1970-01-01T01:03:18.000
3799,384.0,2.0,1970-01-01T01:03:19.000
3800,384.0,2.2779999999997926,1970-01-01T01:03:20.000
3801,384.0,1.1120206419132046,1970-01-01T01:03:21.000
3802,384.0,1.0,1970-01-01T01:03:22.000
3803,384.0,1.0,1970-01-01T01:03:23.000
3804,384.0,1.2248461600061091,1970-01-01T01:03:24.000
3805,384.0,1.045153839993873,1970-01-01T01:03:25.000
3806,384.0,1.3866847574868189,1970-01-01T01:03:26.000
3807,384.0,1.1243152425131484,1970-01-01T01:03:27.000
3808,384.0,0.5454812700195362,1970-01-01T01:03:28.000
3809,384.0,0.2190000000000509,1970-01-01T01:03:29.000
3810,384.0,0.0,1970-01-01T01:03:30.000
3811,384.0,0.0,1970-01-01T01:03:31.000
3812,384.0,0.0,1970-01-01T01:03:32.000
3813,384.0,0.7210649342314355,1970-01-01T01:03:33.000
3814,384.0,1.8170000000000075,1970-01-01T01:03:34.000
3815,384.0,1.0,1970-01-01T01:03:35.000
3816,384.0,1.0,1970-01-01T01:03:36.000
3817,384.0,1.0,1970-01-01T01:03:37.000
3818,384.0,1.318000000000211,1970-01-01T01:03:38.000
3819,384.0,1.2029999999999743,1970-01-01T01:03:39.000
3820,384.0,1.2705502597573286,1970-01-01T01:03:40.000
3821,384.0,2.2959999999998217,1970-01-01T01:03:41.000
3822,384.0,2.0,1970-01-01T01:03:42.000
3823,384.0,2.0,1970-01-01T01:03:43.000
3824,384.0,2.3090000000001965,1970-01-01T01:03:44.000
3825,384.0,2.0,1970-01-01T01:03:45.000
3826,384.0,2.0,1970-01-01T01:03:46.000
3827,384.0,2.0,1970-01-01T01:03:47.000
3828,384.0,2.483999999999924,1970-01-01T01:03:48.000
3829,384.0,2.3986102722742544,1970-01-01T01:03:49.000
3830,384.0,2.891935065768393,1970-01-01T01:03:50.000
3831,384.0,2.0,1970-01-01T01:03:51.000
3832,384.0,2.0,1970-01-01T01:03:52.000
3833,384.0,2.260999999999968,1970-01-01T01:03:53.000
3834,384.0,2.0,1970-01-01T01:03:54.000
3835,384.0,2.0,1970-01-01T01:03:55.000
3836,384.0,2.686999999999898,1970-01-01T01:03:56.000
3837,384.0,2.0,1970-01-01T01:03:57.000
3838,384.0,2.450251210012084,1970-01-01T01:03:58.000
3839,384.0,3.726766251450954,1970-01-01T01:03:59.000
3840,384.0,5.086630445970059,1970-01-01T01:04:00.000
3841,384.0,5.498369554029978,1970-01-01T01:04:01.000
3842,384.0,5.0,1970-01-01T01:04:02.000
3843,384.0,5.0,1970-01-01T01:04:03.000
3844,384.0,5.155999999999949,1970-01-01T01:04:04.000
3845,384.0,5.0,1970-01-01T01:04:05.000
3846,384.0,5.365043234629866,1970-01-01T01:04:06.000
3847,384.0,5.043956765369785,1970-01-01T01:04:07.000
3848,384.0,4.906449740242351,1970-01-01T01:04:08.000
3849,384.0,4.577999999999975,1970-01-01T01:04:09.000
3850,384.0,3.1579999999999018,1970-01-01T01:04:10.000
3851,384.0,3.0,1970-01-01T01:04:11.000
3852,384.0,3.608999999999924,1970-01-01T01:04:12.000
3853,384.0,3.0,1970-01-01T01:04:13.000
3854,384.0,3.0,1970-01-01T01:04:14.000
3855,384.0,3.364991462392481,1970-01-01T01:04:15.000
3856,384.0,1.5459471452795697,1970-01-01T01:04:16.000
3857,384.0,1.5051999100410285,1970-01-01T01:04:17.000
3858,384.0,1.0,1970-01-01T01:04:18.000
3859,384.0,1.6704164703887727,1970-01-01T01:04:19.000
3860,384.0,2.13799999999992,1970-01-01T01:04:20.000
3861,384.0,2.330783548417457,1970-01-01T01:04:21.000
3862,384.0,3.161000000000058,1970-01-01T01:04:22.000
3863,384.0,3.9144497803790728,1970-01-01T01:04:23.000
3864,384.0,3.1316590866058505,1970-01-01T01:04:24.000
3865,384.0,4.03968341305017,1970-01-01T01:04:25.000
3866,384.0,4.441316586949597,1970-01-01T01:04:26.000
3867,384.0,4.184678832889404,1970-01-01T01:04:27.000
3868,384.0,5.18100000000004,1970-01-01T01:04:28.000
3869,384.0,5.0,1970-01-01T01:04:29.000
3870,384.0,4.894321167110775,1970-01-01T01:04:30.000
3871,384.0,4.0,1970-01-01T01:04:31.000
3872,384.0,4.0,1970-01-01T01:04:32.000
3873,384.0,4.602772606135204,1970-01-01T01:04:33.000
3874,384.0,4.05722739386465,1970-01-01T01:04:34.000
3875,384.0,4.0,1970-01-01T01:04:35.000
3876,384.0,4.155646848286324,1970-01-01T01:04:36.000
3877,384.0,5.313999999999851,1970-01-01T01:04:37.000
3878,384.0,5.0,1970-01-01T01:04:38.000
3879,384.0,5.1549064079245,1970-01-01T01:04:39.000
3880,384.0,5.235093592075373,1970-01-01T01:04:40.000
3881,384.0,5.876451566702144,1970-01-01T01:04:41.000
3882,384.0,5.487548433297434,1970-01-01T01:04:42.000
3883,384.0,5.226000000000113,1970-01-01T01:04:43.000
3884,384.0,5.0,1970-01-01T01:04:44.000
3885,384.0,4.424651587359222,1970-01-01T01:04:45.000
3886,384.0,6.214402247289854,1970-01-01T01:04:46.000
3887,384.0,6.429831473298691,1970-01-01T01:04:47.000
3888,384.0,6.208999999999833,1970-01-01T01:04:48.000
3889,384.0,6.387000000000171,1970-01-01T01:04:49.000
3890,384.0,6.2970000000000255,1970-01-01T01:04:50.000
3891,384.0,6.6046387654823775,1970-01-01T01:04:51.000
3892,384.0,6.016403586602337,1970-01-01T01:04:52.000
3893,384.0,7.006216839598437,1970-01-01T01:04:53.000
3894,384.0,7.126999999999953,1970-01-01T01:04:54.000
3895,384.0,7.257204936288417,1970-01-01T01:04:55.000
3896,384.0,6.57471438623088,1970-01-01T01:04:56.000
3897,384.0,5.160783160401934,1970-01-01T01:04:57.000
3898,384.0,4.958080500794495,1970-01-01T01:04:58.000
3899,384.0,4.426233748548839,1970-01-01T01:04:59.000
3900,384.0,3.631564864223037,1970-01-01T01:05:00.000
3901,384.0,3.4045112788785445,1970-01-01T01:05:01.000
3902,384.0,3.3934887211216846,1970-01-01T01:05:02.000
3903,384.0,3.2199999999998,1970-01-01T01:05:03.000
3904,384.0,3.505999999999858,1970-01-01T01:05:04.000
3905,384.0,3.7044940228061023,1970-01-01T01:05:05.000
3906,384.0,4.0,1970-01-01T01:05:06.000
3907,384.0,4.201000000000022,1970-01-01T01:05:07.000
3908,384.0,4.246999999999844,1970-01-01T01:05:08.000
3909,384.0,3.760547435274475,1970-01-01T01:05:09.000
3910,384.0,4.190101097873139,1970-01-01T01:05:10.000
3911,384.0,4.610471603542919,1970-01-01T01:05:11.000
3912,384.0,3.625939523024954,1970-01-01T01:05:12.000
3913,384.0,3.0,1970-01-01T01:05:13.000
3914,384.0,3.215000000000145,1970-01-01T01:05:14.000
3915,384.0,3.3598875190982653,1970-01-01T01:05:15.000
3916,384.0,4.334267181498035,1970-01-01T01:05:16.000
3917,384.0,5.143687744007366,1970-01-01T01:05:17.000
3918,384.0,6.077127542090238,1970-01-01T01:05:18.000
3919,384.0,6.545411919939397,1970-01-01T01:05:19.000
3920,384.0,6.915200899621596,1970-01-01T01:05:20.000
3921,384.0,7.531408527641815,1970-01-01T01:05:21.000
3922,384.0,7.257000000000062,1970-01-01T01:05:22.000
3923,384.0,7.349436586544016,1970-01-01T01:05:23.000
3924,384.0,7.437259682827971,1970-01-01T01:05:24.000
3925,384.0,7.240697194924451,1970-01-01T01:05:25.000
3926,384.0,6.0193788054934885,1970-01-01T01:05:26.000
3927,384.0,6.154505977193821,1970-01-01T01:05:27.000
3928,384.0,5.213091133699436,1970-01-01T01:05:28.000
3929,384.0,4.0,1970-01-01T01:05:29.000
3930,384.0,3.2711846079623683,1970-01-01T01:05:30.000
3931,384.0,3.0,1970-01-01T01:05:31.000
3932,384.0,3.012991574242733,1970-01-01T01:05:32.000
3933,384.0,3.2942154625338844,1970-01-01T01:05:33.000
3934,384.0,3.1437929632234045,1970-01-01T01:05:34.000
3935,384.0,3.0,1970-01-01T01:05:35.000
3936,384.0,3.611979555670586,1970-01-01T01:05:36.000
3937,384.0,4.0,1970-01-01T01:05:37.000
3938,384.0,3.9947328185016886,1970-01-01T01:05:38.000
3939,384.0,3.0,1970-01-01T01:05:39.000
3940,384.0,3.0,1970-01-01T01:05:40.000
3941,384.0,4.304671417555255,1970-01-01T01:05:41.000
3942,384.0,3.269492428239573,1970-01-01T01:05:42.000
3943,384.0,4.231000000000222,1970-01-01T01:05:43.000
3944,384.0,4.0,1970-01-01T01:05:44.000
3945,384.0,4.0,1970-01-01T01:05:45.000
3946,384.0,4.0,1970-01-01T01:05:46.000
3947,384.0,3.080863963328284,1970-01-01T01:05:47.000
3948,384.0,3.0,1970-01-01T01:05:48.000
3949,384.0,3.702999999999975,1970-01-01T01:05:49.000
3950,384.0,3.18100000000004,1970-01-01T01:05:50.000
3951,384.0,3.288000000000011,1970-01-01T01:05:51.000
3952,384.0,3.0,1970-01-01T01:05:52.000
3953,384.0,3.0,1970-01-01T01:05:53.000
3954,384.0,3.641836671859892,1970-01-01T01:05:54.000
3955,384.0,3.2631633281403083,1970-01-01T01:05:55.000
3956,384.0,3.0,1970-01-01T01:05:56.000
