timestamp,unique_id,y,ds
4729,31.0,3.2070000000003347,1970-01-01T01:18:49.000
4730,31.0,3.180000000000291,1970-01-01T01:18:50.000
4731,31.0,2.1122947557387306,1970-01-01T01:18:51.000
4732,31.0,2.0,1970-01-01T01:18:52.000
4733,31.0,2.3350000000000364,1970-01-01T01:18:53.000
4734,31.0,2.0,1970-01-01T01:18:54.000
4735,31.0,3.244985512874337,1970-01-01T01:18:55.000
4736,31.0,3.013610690394671,1970-01-01T01:18:56.000
4737,31.0,3.763171736959521,1970-01-01T01:18:57.000
4738,31.0,3.8975098415412495,1970-01-01T01:18:58.000
4739,31.0,3.53402033747534,1970-01-01T01:18:59.000
4740,31.0,4.438939737651708,1970-01-01T01:19:00.000
4741,31.0,4.561039924873512,1970-01-01T01:19:01.000
4742,31.0,4.0,1970-01-01T01:19:02.000
4743,31.0,4.0,1970-01-01T01:19:03.000
4744,31.0,4.0,1970-01-01T01:19:04.000
4745,31.0,4.0,1970-01-01T01:19:05.000
4746,31.0,4.673595703209685,1970-01-01T01:19:06.000
4747,31.0,5.0,1970-01-01T01:19:07.000
4748,31.0,5.425083176347471,1970-01-01T01:19:08.000
4749,31.0,6.132899941684627,1970-01-01T01:19:09.000
4750,31.0,6.379100058315089,1970-01-01T01:19:10.000
4751,31.0,6.539999999999964,1970-01-01T01:19:11.000
4752,31.0,7.619247070998426,1970-01-01T01:19:12.000
4753,31.0,7.552232059770176,1970-01-01T01:19:13.000
4754,31.0,6.0,1970-01-01T01:19:14.000
4755,31.0,4.853615990552498,1970-01-01T01:19:15.000
4756,31.0,4.229000000000269,1970-01-01T01:19:16.000
4757,31.0,4.0,1970-01-01T01:19:17.000
4758,31.0,4.0,1970-01-01T01:19:18.000
4759,31.0,4.168999999999869,1970-01-01T01:19:19.000
4760,31.0,4.389000000000124,1970-01-01T01:19:20.000
4761,31.0,4.0,1970-01-01T01:19:21.000
4762,31.0,4.277000000000044,1970-01-01T01:19:22.000
4763,31.0,4.0,1970-01-01T01:19:23.000
4764,31.0,3.703999999999724,1970-01-01T01:19:24.000
4765,31.0,3.30071823453909,1970-01-01T01:19:25.000
4766,31.0,3.0812817654614264,1970-01-01T01:19:26.000
4767,31.0,3.341499724140704,1970-01-01T01:19:27.000
4768,31.0,4.24739734492232,1970-01-01T01:19:28.000
4769,31.0,4.450916295065326,1970-01-01T01:19:29.000
4770,31.0,5.0,1970-01-01T01:19:30.000
4771,31.0,5.335000000000036,1970-01-01T01:19:31.000
4772,31.0,6.0922397541799,1970-01-01T01:19:32.000
4773,31.0,7.2202446980290915,1970-01-01T01:19:33.000
4774,31.0,8.0,1970-01-01T01:19:34.000
4775,31.0,7.0692859858427255,1970-01-01T01:19:35.000
4776,31.0,7.560157412845001,1970-01-01T01:19:36.000
4777,31.0,7.084370578394555,1970-01-01T01:19:37.000
4778,31.0,7.259629421605496,1970-01-01T01:19:38.000
4779,31.0,7.214861643983568,1970-01-01T01:19:39.000
4780,31.0,7.791680687201733,1970-01-01T01:19:40.000
4781,31.0,7.648273206060367,1970-01-01T01:19:41.000
4782,31.0,8.11534291568205,1970-01-01T01:19:42.000
4783,31.0,6.567428120597469,1970-01-01T01:19:43.000
4784,31.0,7.530226960887376,1970-01-01T01:19:44.000
4785,31.0,7.612773039112653,1970-01-01T01:19:45.000
4786,31.0,7.618078674580829,1970-01-01T01:19:46.000
4787,31.0,8.0,1970-01-01T01:19:47.000
4788,31.0,8.0,1970-01-01T01:19:48.000
4789,31.0,8.069415599592503,1970-01-01T01:19:49.000
4790,31.0,7.632999999999811,1970-01-01T01:19:50.000
4791,31.0,6.409384145081276,1970-01-01T01:19:51.000
4792,31.0,5.658585241165383,1970-01-01T01:19:52.000
4793,31.0,6.258912726773815,1970-01-01T01:19:53.000
4794,31.0,6.248087273225792,1970-01-01T01:19:54.000
4795,31.0,6.150591802047529,1970-01-01T01:19:55.000
4796,31.0,6.8038132916126415,1970-01-01T01:19:56.000
4797,31.0,6.501414758834471,1970-01-01T01:19:57.000
4798,31.0,6.113363045747974,1970-01-01T01:19:58.000
4799,31.0,6.590138356016723,1970-01-01T01:19:59.000
4800,31.0,0.0,1970-01-01T01:20:00.000
3600,35.0,0.0,1970-01-01T01:00:00.000
3601,35.0,0.0,1970-01-01T01:00:01.000
3602,35.0,0.0,1970-01-01T01:00:02.000
3603,35.0,0.0,1970-01-01T01:00:03.000
3604,35.0,0.0,1970-01-01T01:00:04.000
3605,35.0,0.0,1970-01-01T01:00:05.000
3606,35.0,0.0,1970-01-01T01:00:06.000
3607,35.0,0.0,1970-01-01T01:00:07.000
3608,35.0,0.0070000000000618,1970-01-01T01:00:08.000
3609,35.0,0.0,1970-01-01T01:00:09.000
3610,35.0,0.0,1970-01-01T01:00:10.000
3611,35.0,0.0,1970-01-01T01:00:11.000
3612,35.0,0.0,1970-01-01T01:00:12.000
3613,35.0,0.0,1970-01-01T01:00:13.000
3614,35.0,0.0,1970-01-01T01:00:14.000
3615,35.0,0.0,1970-01-01T01:00:15.000
3616,35.0,0.0,1970-01-01T01:00:16.000
3617,35.0,0.0,1970-01-01T01:00:17.000
3618,35.0,0.0,1970-01-01T01:00:18.000
3619,35.0,0.0,1970-01-01T01:00:19.000
3620,35.0,0.0,1970-01-01T01:00:20.000
3621,35.0,0.0,1970-01-01T01:00:21.000
3622,35.0,0.0,1970-01-01T01:00:22.000
3623,35.0,0.0,1970-01-01T01:00:23.000
3624,35.0,0.0,1970-01-01T01:00:24.000
3625,35.0,0.0,1970-01-01T01:00:25.000
3626,35.0,0.0,1970-01-01T01:00:26.000
3627,35.0,0.0,1970-01-01T01:00:27.000
3628,35.0,0.0,1970-01-01T01:00:28.000
3629,35.0,0.0,1970-01-01T01:00:29.000
3630,35.0,0.0,1970-01-01T01:00:30.000
3631,35.0,0.0,1970-01-01T01:00:31.000
3632,35.0,0.0,1970-01-01T01:00:32.000
3633,35.0,0.0,1970-01-01T01:00:33.000
3634,35.0,0.0,1970-01-01T01:00:34.000
3635,35.0,0.0,1970-01-01T01:00:35.000
3636,35.0,0.0070000000000618,1970-01-01T01:00:36.000
3637,35.0,0.0,1970-01-01T01:00:37.000
3638,35.0,0.0,1970-01-01T01:00:38.000
3639,35.0,0.0,1970-01-01T01:00:39.000
3640,35.0,0.0,1970-01-01T01:00:40.000
3641,35.0,0.0070000000000618,1970-01-01T01:00:41.000
3642,35.0,0.0,1970-01-01T01:00:42.000
3643,35.0,0.0,1970-01-01T01:00:43.000
3644,35.0,0.0,1970-01-01T01:00:44.000
3645,35.0,0.0,1970-01-01T01:00:45.000
3646,35.0,0.0,1970-01-01T01:00:46.000
3647,35.0,0.0,1970-01-01T01:00:47.000
3648,35.0,0.0,1970-01-01T01:00:48.000
3649,35.0,0.0,1970-01-01T01:00:49.000
3650,35.0,0.0,1970-01-01T01:00:50.000
3651,35.0,0.0,1970-01-01T01:00:51.000
3652,35.0,0.0,1970-01-01T01:00:52.000
3653,35.0,0.0070000000000618,1970-01-01T01:00:53.000
3654,35.0,0.0,1970-01-01T01:00:54.000
3655,35.0,0.0,1970-01-01T01:00:55.000
3656,35.0,0.0,1970-01-01T01:00:56.000
3657,35.0,0.0,1970-01-01T01:00:57.000
3658,35.0,0.0,1970-01-01T01:00:58.000
3659,35.0,0.0,1970-01-01T01:00:59.000
3660,35.0,0.0129999999999199,1970-01-01T01:01:00.000
3661,35.0,0.0,1970-01-01T01:01:01.000
3662,35.0,0.0,1970-01-01T01:01:02.000
3663,35.0,0.0,1970-01-01T01:01:03.000
3664,35.0,0.0,1970-01-01T01:01:04.000
3665,35.0,0.0,1970-01-01T01:01:05.000
3666,35.0,0.0,1970-01-01T01:01:06.000
3667,35.0,0.0,1970-01-01T01:01:07.000
3668,35.0,0.0,1970-01-01T01:01:08.000
3669,35.0,0.0,1970-01-01T01:01:09.000
3670,35.0,0.0,1970-01-01T01:01:10.000
3671,35.0,0.0,1970-01-01T01:01:11.000
3672,35.0,0.0,1970-01-01T01:01:12.000
3673,35.0,0.0,1970-01-01T01:01:13.000
3674,35.0,0.0,1970-01-01T01:01:14.000
3675,35.0,0.0,1970-01-01T01:01:15.000
3676,35.0,0.0529999999998835,1970-01-01T01:01:16.000
3677,35.0,0.0,1970-01-01T01:01:17.000
3678,35.0,0.0,1970-01-01T01:01:18.000
3679,35.0,0.0,1970-01-01T01:01:19.000
3680,35.0,0.0,1970-01-01T01:01:20.000
3681,35.0,0.0,1970-01-01T01:01:21.000
3682,35.0,0.0,1970-01-01T01:01:22.000
3683,35.0,0.0,1970-01-01T01:01:23.000
3684,35.0,0.0,1970-01-01T01:01:24.000
3685,35.0,0.0,1970-01-01T01:01:25.000
3686,35.0,0.0,1970-01-01T01:01:26.000
3687,35.0,0.0,1970-01-01T01:01:27.000
3688,35.0,0.0,1970-01-01T01:01:28.000
3689,35.0,0.0,1970-01-01T01:01:29.000
3690,35.0,0.0,1970-01-01T01:01:30.000
3691,35.0,0.0,1970-01-01T01:01:31.000
3692,35.0,0.0,1970-01-01T01:01:32.000
3693,35.0,0.0,1970-01-01T01:01:33.000
3694,35.0,0.0,1970-01-01T01:01:34.000
3695,35.0,0.0,1970-01-01T01:01:35.000
3696,35.0,0.0,1970-01-01T01:01:36.000
3697,35.0,0.0,1970-01-01T01:01:37.000
3698,35.0,0.0,1970-01-01T01:01:38.000
3699,35.0,0.0,1970-01-01T01:01:39.000
3700,35.0,0.0,1970-01-01T01:01:40.000
3701,35.0,0.0,1970-01-01T01:01:41.000
3702,35.0,0.0,1970-01-01T01:01:42.000
3703,35.0,0.0,1970-01-01T01:01:43.000
3704,35.0,0.0,1970-01-01T01:01:44.000
3705,35.0,0.0,1970-01-01T01:01:45.000
3706,35.0,0.0,1970-01-01T01:01:46.000
3707,35.0,0.0,1970-01-01T01:01:47.000
3708,35.0,0.0,1970-01-01T01:01:48.000
3709,35.0,0.0,1970-01-01T01:01:49.000
3710,35.0,0.0,1970-01-01T01:01:50.000
3711,35.0,0.0,1970-01-01T01:01:51.000
3712,35.0,0.0,1970-01-01T01:01:52.000
3713,35.0,0.0,1970-01-01T01:01:53.000
3714,35.0,0.0,1970-01-01T01:01:54.000
3715,35.0,0.0,1970-01-01T01:01:55.000
3716,35.0,0.0,1970-01-01T01:01:56.000
3717,35.0,0.0,1970-01-01T01:01:57.000
3718,35.0,0.0,1970-01-01T01:01:58.000
3719,35.0,0.0,1970-01-01T01:01:59.000
3720,35.0,0.0070000000000618,1970-01-01T01:02:00.000
3721,35.0,0.0,1970-01-01T01:02:01.000
3722,35.0,0.0,1970-01-01T01:02:02.000
3723,35.0,0.0,1970-01-01T01:02:03.000
3724,35.0,0.0,1970-01-01T01:02:04.000
3725,35.0,0.0,1970-01-01T01:02:05.000
3726,35.0,0.0,1970-01-01T01:02:06.000
3727,35.0,0.0,1970-01-01T01:02:07.000
3728,35.0,0.0,1970-01-01T01:02:08.000
3729,35.0,0.0,1970-01-01T01:02:09.000
3730,35.0,0.0,1970-01-01T01:02:10.000
3731,35.0,0.0,1970-01-01T01:02:11.000
3732,35.0,0.0,1970-01-01T01:02:12.000
3733,35.0,0.0,1970-01-01T01:02:13.000
3734,35.0,0.0,1970-01-01T01:02:14.000
3735,35.0,0.0,1970-01-01T01:02:15.000
3736,35.0,0.0,1970-01-01T01:02:16.000
3737,35.0,0.0,1970-01-01T01:02:17.000
3738,35.0,0.0,1970-01-01T01:02:18.000
3739,35.0,0.0,1970-01-01T01:02:19.000
3740,35.0,0.0059999999998581,1970-01-01T01:02:20.000
3741,35.0,0.0,1970-01-01T01:02:21.000
3742,35.0,0.0,1970-01-01T01:02:22.000
3743,35.0,0.1080000000001746,1970-01-01T01:02:23.000
3744,35.0,0.0,1970-01-01T01:02:24.000
3745,35.0,0.0,1970-01-01T01:02:25.000
3746,35.0,0.0070000000000618,1970-01-01T01:02:26.000
3747,35.0,0.0,1970-01-01T01:02:27.000
3748,35.0,0.0070000000000618,1970-01-01T01:02:28.000
3749,35.0,0.0,1970-01-01T01:02:29.000
3750,35.0,0.0,1970-01-01T01:02:30.000
3751,35.0,0.0,1970-01-01T01:02:31.000
3752,35.0,0.0,1970-01-01T01:02:32.000
3753,35.0,0.0,1970-01-01T01:02:33.000
3754,35.0,0.0,1970-01-01T01:02:34.000
3755,35.0,0.0,1970-01-01T01:02:35.000
3756,35.0,0.0,1970-01-01T01:02:36.000
3757,35.0,0.0,1970-01-01T01:02:37.000
3758,35.0,0.0,1970-01-01T01:02:38.000
3759,35.0,0.0,1970-01-01T01:02:39.000
3760,35.0,0.0,1970-01-01T01:02:40.000
3761,35.0,0.0070000000000618,1970-01-01T01:02:41.000
3762,35.0,0.0,1970-01-01T01:02:42.000
3763,35.0,0.0,1970-01-01T01:02:43.000
3764,35.0,0.0,1970-01-01T01:02:44.000
3765,35.0,0.0,1970-01-01T01:02:45.000
3766,35.0,0.0,1970-01-01T01:02:46.000
3767,35.0,0.0,1970-01-01T01:02:47.000
3768,35.0,0.0,1970-01-01T01:02:48.000
3769,35.0,0.0,1970-01-01T01:02:49.000
3770,35.0,0.0140000000001236,1970-01-01T01:02:50.000
3771,35.0,0.0,1970-01-01T01:02:51.000
3772,35.0,0.0,1970-01-01T01:02:52.000
3773,35.0,0.0,1970-01-01T01:02:53.000
3774,35.0,0.0,1970-01-01T01:02:54.000
3775,35.0,0.0059999999998581,1970-01-01T01:02:55.000
3776,35.0,0.0,1970-01-01T01:02:56.000
3777,35.0,0.1149999999997817,1970-01-01T01:02:57.000
3778,35.0,0.0,1970-01-01T01:02:58.000
3779,35.0,0.0,1970-01-01T01:02:59.000
3780,35.0,0.0070000000000618,1970-01-01T01:03:00.000
3781,35.0,0.0,1970-01-01T01:03:01.000
3782,35.0,0.0,1970-01-01T01:03:02.000
3783,35.0,0.0070000000000618,1970-01-01T01:03:03.000
3784,35.0,0.0,1970-01-01T01:03:04.000
3785,35.0,0.0,1970-01-01T01:03:05.000
3786,35.0,0.0,1970-01-01T01:03:06.000
3787,35.0,0.0,1970-01-01T01:03:07.000
3788,35.0,0.0,1970-01-01T01:03:08.000
3789,35.0,0.0,1970-01-01T01:03:09.000
3790,35.0,0.0,1970-01-01T01:03:10.000
3791,35.0,0.0,1970-01-01T01:03:11.000
3792,35.0,0.0,1970-01-01T01:03:12.000
3793,35.0,0.0,1970-01-01T01:03:13.000
3794,35.0,0.0,1970-01-01T01:03:14.000
3795,35.0,0.0,1970-01-01T01:03:15.000
3796,35.0,0.0,1970-01-01T01:03:16.000
3797,35.0,0.0,1970-01-01T01:03:17.000
3798,35.0,0.0,1970-01-01T01:03:18.000
3799,35.0,0.0,1970-01-01T01:03:19.000
3800,35.0,0.0,1970-01-01T01:03:20.000
3801,35.0,0.0,1970-01-01T01:03:21.000
3802,35.0,0.0,1970-01-01T01:03:22.000
3803,35.0,0.0,1970-01-01T01:03:23.000
3804,35.0,0.0,1970-01-01T01:03:24.000
3805,35.0,0.0,1970-01-01T01:03:25.000
3806,35.0,0.0,1970-01-01T01:03:26.000
3807,35.0,0.0,1970-01-01T01:03:27.000
3808,35.0,0.0,1970-01-01T01:03:28.000
3809,35.0,0.0,1970-01-01T01:03:29.000
3810,35.0,0.0,1970-01-01T01:03:30.000
3811,35.0,0.0,1970-01-01T01:03:31.000
3812,35.0,0.0,1970-01-01T01:03:32.000
3813,35.0,0.0,1970-01-01T01:03:33.000
3814,35.0,0.0,1970-01-01T01:03:34.000
3815,35.0,0.0,1970-01-01T01:03:35.000
3816,35.0,0.0,1970-01-01T01:03:36.000
3817,35.0,0.0,1970-01-01T01:03:37.000
3818,35.0,0.0,1970-01-01T01:03:38.000
3819,35.0,0.0,1970-01-01T01:03:39.000
3820,35.0,0.0,1970-01-01T01:03:40.000
3821,35.0,0.0059999999998581,1970-01-01T01:03:41.000
3822,35.0,0.0,1970-01-01T01:03:42.000
3823,35.0,0.0,1970-01-01T01:03:43.000
3824,35.0,0.0,1970-01-01T01:03:44.000
3825,35.0,0.0,1970-01-01T01:03:45.000
3826,35.0,0.0,1970-01-01T01:03:46.000
3827,35.0,0.0,1970-01-01T01:03:47.000
3828,35.0,0.0,1970-01-01T01:03:48.000
3829,35.0,0.0,1970-01-01T01:03:49.000
3830,35.0,0.0,1970-01-01T01:03:50.000
3831,35.0,0.0,1970-01-01T01:03:51.000
3832,35.0,0.0,1970-01-01T01:03:52.000
3833,35.0,0.0,1970-01-01T01:03:53.000
3834,35.0,0.0,1970-01-01T01:03:54.000
3835,35.0,0.0,1970-01-01T01:03:55.000
3836,35.0,0.0,1970-01-01T01:03:56.000
3837,35.0,0.0,1970-01-01T01:03:57.000
3838,35.0,0.0059999999998581,1970-01-01T01:03:58.000
3839,35.0,0.0,1970-01-01T01:03:59.000
3840,35.0,0.0070000000000618,1970-01-01T01:04:00.000
3841,35.0,0.0,1970-01-01T01:04:01.000
3842,35.0,0.0,1970-01-01T01:04:02.000
3843,35.0,0.0,1970-01-01T01:04:03.000
3844,35.0,0.0,1970-01-01T01:04:04.000
3845,35.0,0.0,1970-01-01T01:04:05.000
3846,35.0,0.0,1970-01-01T01:04:06.000
3847,35.0,0.0,1970-01-01T01:04:07.000
3848,35.0,0.0,1970-01-01T01:04:08.000
3849,35.0,0.0,1970-01-01T01:04:09.000
3850,35.0,0.0,1970-01-01T01:04:10.000
3851,35.0,0.0,1970-01-01T01:04:11.000
3852,35.0,0.0070000000000618,1970-01-01T01:04:12.000
3853,35.0,0.0,1970-01-01T01:04:13.000
3854,35.0,0.0,1970-01-01T01:04:14.000
3855,35.0,0.0,1970-01-01T01:04:15.000
3856,35.0,0.0,1970-01-01T01:04:16.000
3857,35.0,0.0,1970-01-01T01:04:17.000
3858,35.0,0.0,1970-01-01T01:04:18.000
3859,35.0,0.0,1970-01-01T01:04:19.000
3860,35.0,0.0,1970-01-01T01:04:20.000
3861,35.0,0.0,1970-01-01T01:04:21.000
3862,35.0,0.0,1970-01-01T01:04:22.000
3863,35.0,0.0,1970-01-01T01:04:23.000
3864,35.0,0.0,1970-01-01T01:04:24.000
3865,35.0,0.0,1970-01-01T01:04:25.000
3866,35.0,0.0,1970-01-01T01:04:26.000
3867,35.0,0.0,1970-01-01T01:04:27.000
3868,35.0,0.0,1970-01-01T01:04:28.000
3869,35.0,0.0,1970-01-01T01:04:29.000
3870,35.0,0.0,1970-01-01T01:04:30.000
3871,35.0,0.0,1970-01-01T01:04:31.000
3872,35.0,0.0,1970-01-01T01:04:32.000
3873,35.0,0.0,1970-01-01T01:04:33.000
3874,35.0,0.0070000000000618,1970-01-01T01:04:34.000
3875,35.0,0.0,1970-01-01T01:04:35.000
3876,35.0,0.0,1970-01-01T01:04:36.000
3877,35.0,0.0,1970-01-01T01:04:37.000
3878,35.0,0.0,1970-01-01T01:04:38.000
3879,35.0,0.0,1970-01-01T01:04:39.000
3880,35.0,0.0,1970-01-01T01:04:40.000
3881,35.0,0.0,1970-01-01T01:04:41.000
3882,35.0,0.0,1970-01-01T01:04:42.000
3883,35.0,0.0,1970-01-01T01:04:43.000
3884,35.0,0.0,1970-01-01T01:04:44.000
3885,35.0,0.0,1970-01-01T01:04:45.000
3886,35.0,0.0,1970-01-01T01:04:46.000
3887,35.0,0.0,1970-01-01T01:04:47.000
3888,35.0,0.0,1970-01-01T01:04:48.000
3889,35.0,0.0,1970-01-01T01:04:49.000
3890,35.0,0.0,1970-01-01T01:04:50.000
3891,35.0,0.0,1970-01-01T01:04:51.000
3892,35.0,0.0,1970-01-01T01:04:52.000
3893,35.0,0.0,1970-01-01T01:04:53.000
3894,35.0,0.0,1970-01-01T01:04:54.000
3895,35.0,0.0,1970-01-01T01:04:55.000
3896,35.0,0.0,1970-01-01T01:04:56.000
3897,35.0,0.0,1970-01-01T01:04:57.000
3898,35.0,0.0,1970-01-01T01:04:58.000
3899,35.0,0.0140000000001236,1970-01-01T01:04:59.000
3900,35.0,0.0059999999998581,1970-01-01T01:05:00.000
3901,35.0,0.0,1970-01-01T01:05:01.000
3902,35.0,0.0,1970-01-01T01:05:02.000
3903,35.0,0.0,1970-01-01T01:05:03.000
3904,35.0,0.0,1970-01-01T01:05:04.000
3905,35.0,0.0,1970-01-01T01:05:05.000
3906,35.0,0.0,1970-01-01T01:05:06.000
3907,35.0,0.0,1970-01-01T01:05:07.000
3908,35.0,0.0,1970-01-01T01:05:08.000
3909,35.0,0.0,1970-01-01T01:05:09.000
3910,35.0,0.0,1970-01-01T01:05:10.000
3911,35.0,0.0,1970-01-01T01:05:11.000
3912,35.0,0.0,1970-01-01T01:05:12.000
3913,35.0,0.0,1970-01-01T01:05:13.000
3914,35.0,0.0,1970-01-01T01:05:14.000
3915,35.0,0.0,1970-01-01T01:05:15.000
3916,35.0,0.0,1970-01-01T01:05:16.000
3917,35.0,0.0,1970-01-01T01:05:17.000
3918,35.0,0.0,1970-01-01T01:05:18.000
3919,35.0,0.0070000000000618,1970-01-01T01:05:19.000
3920,35.0,0.0,1970-01-01T01:05:20.000
3921,35.0,0.0,1970-01-01T01:05:21.000
3922,35.0,0.0,1970-01-01T01:05:22.000
3923,35.0,0.0,1970-01-01T01:05:23.000
3924,35.0,0.0,1970-01-01T01:05:24.000
3925,35.0,0.0,1970-01-01T01:05:25.000
3926,35.0,0.0,1970-01-01T01:05:26.000
3927,35.0,0.0,1970-01-01T01:05:27.000
3928,35.0,0.0,1970-01-01T01:05:28.000
3929,35.0,0.0,1970-01-01T01:05:29.000
3930,35.0,0.0,1970-01-01T01:05:30.000
3931,35.0,0.0,1970-01-01T01:05:31.000
3932,35.0,0.0,1970-01-01T01:05:32.000
3933,35.0,0.0,1970-01-01T01:05:33.000
3934,35.0,0.0,1970-01-01T01:05:34.000
3935,35.0,0.0,1970-01-01T01:05:35.000
3936,35.0,0.0,1970-01-01T01:05:36.000
3937,35.0,0.0,1970-01-01T01:05:37.000
3938,35.0,0.0,1970-01-01T01:05:38.000
3939,35.0,0.0,1970-01-01T01:05:39.000
3940,35.0,0.0,1970-01-01T01:05:40.000
3941,35.0,0.0,1970-01-01T01:05:41.000
3942,35.0,0.0,1970-01-01T01:05:42.000
3943,35.0,0.0,1970-01-01T01:05:43.000
3944,35.0,0.0,1970-01-01T01:05:44.000
3945,35.0,0.0,1970-01-01T01:05:45.000
3946,35.0,0.0,1970-01-01T01:05:46.000
3947,35.0,0.0349999999998544,1970-01-01T01:05:47.000
3948,35.0,0.0,1970-01-01T01:05:48.000
3949,35.0,0.0,1970-01-01T01:05:49.000
3950,35.0,0.0,1970-01-01T01:05:50.000
3951,35.0,0.0,1970-01-01T01:05:51.000
3952,35.0,0.0,1970-01-01T01:05:52.000
3953,35.0,0.0,1970-01-01T01:05:53.000
3954,35.0,0.0,1970-01-01T01:05:54.000
3955,35.0,0.0,1970-01-01T01:05:55.000
3956,35.0,0.0,1970-01-01T01:05:56.000
3957,35.0,0.0,1970-01-01T01:05:57.000
3958,35.0,0.0,1970-01-01T01:05:58.000
3959,35.0,0.0,1970-01-01T01:05:59.000
3960,35.0,0.0540000000000873,1970-01-01T01:06:00.000
3961,35.0,0.0,1970-01-01T01:06:01.000
3962,35.0,0.0,1970-01-01T01:06:02.000
3963,35.0,0.0,1970-01-01T01:06:03.000
3964,35.0,0.0070000000000618,1970-01-01T01:06:04.000
3965,35.0,0.0,1970-01-01T01:06:05.000
3966,35.0,0.0,1970-01-01T01:06:06.000
3967,35.0,0.0129999999999199,1970-01-01T01:06:07.000
3968,35.0,0.0,1970-01-01T01:06:08.000
3969,35.0,0.0,1970-01-01T01:06:09.000
3970,35.0,0.0,1970-01-01T01:06:10.000
3971,35.0,0.0,1970-01-01T01:06:11.000
3972,35.0,0.0,1970-01-01T01:06:12.000
3973,35.0,0.0,1970-01-01T01:06:13.000
3974,35.0,0.0,1970-01-01T01:06:14.000
3975,35.0,0.0,1970-01-01T01:06:15.000
3976,35.0,0.0,1970-01-01T01:06:16.000
3977,35.0,0.0,1970-01-01T01:06:17.000
3978,35.0,0.1480000000001382,1970-01-01T01:06:18.000
3979,35.0,0.0,1970-01-01T01:06:19.000
3980,35.0,0.0,1970-01-01T01:06:20.000
3981,35.0,0.0,1970-01-01T01:06:21.000
3982,35.0,0.0,1970-01-01T01:06:22.000
3983,35.0,0.0,1970-01-01T01:06:23.000
3984,35.0,0.0,1970-01-01T01:06:24.000
3985,35.0,0.0,1970-01-01T01:06:25.000
3986,35.0,0.0,1970-01-01T01:06:26.000
3987,35.0,0.0,1970-01-01T01:06:27.000
3988,35.0,0.0,1970-01-01T01:06:28.000
3989,35.0,0.0,1970-01-01T01:06:29.000
3990,35.0,0.0,1970-01-01T01:06:30.000
3991,35.0,0.0,1970-01-01T01:06:31.000
3992,35.0,0.0,1970-01-01T01:06:32.000
3993,35.0,0.0,1970-01-01T01:06:33.000
3994,35.0,0.0,1970-01-01T01:06:34.000
3995,35.0,0.0,1970-01-01T01:06:35.000
3996,35.0,0.0,1970-01-01T01:06:36.000
3997,35.0,0.0,1970-01-01T01:06:37.000
3998,35.0,0.0,1970-01-01T01:06:38.000
3999,35.0,0.0,1970-01-01T01:06:39.000
4000,35.0,0.0,1970-01-01T01:06:40.000
4001,35.0,0.0,1970-01-01T01:06:41.000
4002,35.0,0.0,1970-01-01T01:06:42.000
4003,35.0,0.0070000000000618,1970-01-01T01:06:43.000
4004,35.0,0.0,1970-01-01T01:06:44.000
4005,35.0,0.0070000000000618,1970-01-01T01:06:45.000
4006,35.0,0.0,1970-01-01T01:06:46.000
4007,35.0,0.0,1970-01-01T01:06:47.000
4008,35.0,0.0,1970-01-01T01:06:48.000
4009,35.0,0.0,1970-01-01T01:06:49.000
4010,35.0,0.0,1970-01-01T01:06:50.000
4011,35.0,0.0,1970-01-01T01:06:51.000
4012,35.0,0.0,1970-01-01T01:06:52.000
4013,35.0,0.0,1970-01-01T01:06:53.000
4014,35.0,0.0070000000000618,1970-01-01T01:06:54.000
4015,35.0,0.0,1970-01-01T01:06:55.000
4016,35.0,0.0,1970-01-01T01:06:56.000
4017,35.0,0.0,1970-01-01T01:06:57.000
4018,35.0,0.121803277383151,1970-01-01T01:06:58.000
4019,35.0,0.0491967226171254,1970-01-01T01:06:59.000
4020,35.0,0.0059999999998581,1970-01-01T01:07:00.000
4021,35.0,0.0,1970-01-01T01:07:01.000
4022,35.0,0.0,1970-01-01T01:07:02.000
4023,35.0,0.0,1970-01-01T01:07:03.000
4024,35.0,0.0,1970-01-01T01:07:04.000
4025,35.0,0.0,1970-01-01T01:07:05.000
4026,35.0,0.0,1970-01-01T01:07:06.000
4027,35.0,0.0,1970-01-01T01:07:07.000
4028,35.0,0.0,1970-01-01T01:07:08.000
4029,35.0,0.0,1970-01-01T01:07:09.000
4030,35.0,0.0,1970-01-01T01:07:10.000
4031,35.0,0.0,1970-01-01T01:07:11.000
4032,35.0,0.0,1970-01-01T01:07:12.000
4033,35.0,0.0,1970-01-01T01:07:13.000
4034,35.0,0.0,1970-01-01T01:07:14.000
4035,35.0,0.0,1970-01-01T01:07:15.000
4036,35.0,0.0,1970-01-01T01:07:16.000
4037,35.0,0.0,1970-01-01T01:07:17.000
4038,35.0,0.0,1970-01-01T01:07:18.000
4039,35.0,0.0,1970-01-01T01:07:19.000
4040,35.0,0.0,1970-01-01T01:07:20.000
4041,35.0,0.0,1970-01-01T01:07:21.000
4042,35.0,0.0,1970-01-01T01:07:22.000
4043,35.0,0.0,1970-01-01T01:07:23.000
4044,35.0,0.0,1970-01-01T01:07:24.000
4045,35.0,0.0,1970-01-01T01:07:25.000
4046,35.0,0.0,1970-01-01T01:07:26.000
4047,35.0,0.0,1970-01-01T01:07:27.000
4048,35.0,0.0,1970-01-01T01:07:28.000
4049,35.0,0.0,1970-01-01T01:07:29.000
